%NumGrains 428
%BeamCenter -16.109697
%BeamThickness 2000.000000
%GlobalPosition 0.000000
%NumPhases 1
%PhaseInfo
%	SpaceGroup:194
%	Lattice Parameter: 2.922600 2.922600 4.670050 90.000000 90.000000 120.000000
%GrainID	O11	O12	O13	O21	O22	O23	O31	O32	O33	X	Y	Z	a	b	c	alpha	beta	gamma	DiffPos	DiffOme	DiffAngle	GrainRadius	Confidence	eFab11	eFab12	eFab13	eFab21	eFab22	eFab23	eFab31	eFab32	eFab33	eKen11	eKen12	eKen13	eKen21	eKen22	eKen23	eKen31	eKen32	eKen33	RMSErrorStrain	PhaseNr
20920	0.978474	-0.204910	0.024519	0.003556	0.135531	0.990767	-0.206342	-0.969352	0.133342	494.793986	38.601281	332.531904	2.928298	2.928323	4.676728	90.005611	90.002755	120.013388	43.063287	0.017694	0.020292	61.558567	0.844828	1863.826149	-73.072234	126.591080	-73.072234	1425.938903	-8.419574	126.591080	-8.419574	1912.708610	1933.610606	-62.680191	90.698078	-62.680191	1296.335897	-163.370534	90.698078	-163.370534	1859.081959	323.541566	1.000000	
15736	-0.603991	-0.494169	0.625293	0.685248	0.078639	0.724052	-0.406977	0.865802	0.291131	-453.760881	122.242930	196.118744	2.928101	2.927449	4.677193	89.983488	90.015868	119.995854	35.198753	0.019090	0.019552	59.384548	0.812500	1657.145396	-201.298817	141.072653	-201.298817	1652.706907	-15.886405	141.072653	-15.886405	1802.744586	1652.939765	-178.927687	106.067857	-178.927687	1629.834811	-31.190458	106.067857	-31.190458	1833.429938	90.478502	1.000000	
15301	-0.668831	-0.741140	-0.058113	-0.012511	0.089381	-0.995919	0.743309	-0.665374	-0.069053	-439.909176	-164.605339	516.213336	2.928658	2.929345	4.672959	89.991428	89.994474	120.034855	109.394987	0.023490	0.037060	22.728179	0.709677	1818.723628	30.563789	317.284564	30.563789	626.172163	-152.168627	317.284564	-152.168627	2206.381827	1177.272640	95.592655	51.623274	95.592655	1267.616520	-385.573508	51.623274	-385.573508	2002.592237	799.109058	1.000000	
19856	0.294024	-0.950924	0.096408	0.160860	0.148659	0.975717	-0.942165	-0.271376	0.196675	287.353541	100.065508	-368.416969	2.927452	2.927525	4.676494	89.980774	90.008664	119.995606	41.269096	0.016826	0.019941	51.538418	0.844828	1628.242940	-183.416954	-10.049538	-183.416954	1448.978668	-118.001311	-10.049538	-118.001311	1692.418276	1631.889721	-310.518386	29.640922	-310.518386	1514.630104	-15.159198	29.640922	-15.159198	1580.133105	334.124937	1.000000	
18752	0.248248	0.655109	0.713586	0.023759	-0.740542	0.671590	0.968405	-0.149766	-0.199403	465.407867	42.697236	-22.066643	2.927697	2.927275	4.676688	89.997744	90.002794	119.976152	104.822525	0.020845	0.031237	31.488321	0.703125	1599.403671	-116.068311	202.085925	-116.068311	1493.504172	-97.428518	202.085925	-97.428518	1913.003805	1695.708835	-227.974055	403.139193	-227.974055	729.407144	-449.840065	403.139193	-449.840065	1949.756567	555.362348	1.000000	
14331	-0.632054	0.640926	-0.435571	-0.279578	0.335624	0.899551	0.722734	0.690341	-0.032944	55.900419	46.290183	-13.512373	2.926968	2.927148	4.676834	90.032344	89.982448	119.981989	73.792803	0.017238	0.028362	32.883101	0.767857	1608.006823	-134.732676	35.089352	-134.732676	1271.272629	-175.848532	35.089352	-175.848532	1805.651998	1587.959161	-69.799262	123.903544	-69.799262	1166.834784	-198.517952	123.903544	-198.517952	1718.371845	415.436282	1.000000	
15003	-0.566594	-0.818056	-0.098773	0.234667	-0.045292	-0.971020	0.789875	-0.573353	0.217633	-394.412409	21.626975	-481.453332	2.927746	2.927519	4.675795	90.017625	89.965923	119.985527	49.218711	0.020212	0.023231	43.051522	0.833333	1850.582676	-79.173670	-156.539621	-79.173670	1136.400680	-147.411089	-156.539621	-147.411089	1832.971161	1606.580892	-41.512103	-10.671891	-41.512103	1326.789834	-227.189876	-10.671891	-227.189876	1547.996034	416.710870	1.000000	
18183	0.095371	0.877948	0.469161	0.227302	-0.478065	0.848403	0.969143	0.025728	-0.245153	-265.132069	167.097853	233.286501	2.927945	2.927223	4.676176	89.984974	90.018401	119.974692	44.100257	0.017894	0.021917	53.722543	0.750000	1650.536953	-25.761637	131.457223	-25.761637	1231.907685	32.126795	131.457223	32.126795	2095.381563	1426.111976	13.139001	-67.148518	13.139001	1485.991246	91.498526	-67.148518	91.498526	2045.214560	293.698910	1.000000	
21222	0.985402	-0.148096	0.083969	-0.073691	0.073580	0.994563	-0.153469	-0.986232	0.061592	165.680419	119.039002	303.492240	2.927388	2.928075	4.674879	89.994253	90.005914	119.997692	102.529529	0.029866	0.040857	25.415674	0.700000	1629.699437	-84.343713	-61.968150	-84.343713	1052.783677	-92.644378	-61.968150	-92.644378	1886.361925	1165.628531	-134.656578	59.103595	-134.656578	929.704670	-197.694030	59.103595	-197.694030	2322.547814	632.109840	1.000000	
27905	0.413263	-0.902962	-0.117781	-0.102130	-0.174487	0.979349	-0.904866	-0.392699	-0.164329	448.699553	-41.937296	-49.928839	2.927804	2.927882	4.676413	89.989094	90.002925	119.985033	34.594191	0.019525	0.023698	59.827551	0.810345	1736.768466	-22.894802	55.040834	-22.894802	1349.253610	54.383816	55.040834	54.383816	2015.540738	1771.498388	-36.620122	28.680454	-36.620122	1294.931672	-11.186432	28.680454	-11.186432	2025.846618	113.737835	1.000000	
28408	-0.574624	0.816711	0.052822	-0.057948	0.023778	-0.998036	-0.816364	-0.576556	0.033664	-447.415442	-20.456095	-148.026548	2.928002	2.928406	4.675595	90.001061	89.993823	119.992162	82.386475	0.018965	0.029636	36.831741	0.766667	1858.875103	73.623058	-69.114270	73.623058	1196.929775	66.567319	-69.114270	66.567319	2045.687826	1798.376907	-39.282441	-123.567565	-39.282441	924.283793	17.487974	-123.567565	17.487974	2277.747650	535.003066	1.000000	
16636	0.418143	0.901468	0.111861	0.139771	-0.185526	0.972648	0.897564	-0.391071	-0.203575	-487.578278	-21.234584	-418.542325	2.928216	2.928345	4.676572	89.986998	90.037729	120.022328	34.755514	0.014729	0.018536	46.103879	0.827586	1767.276953	-122.350566	-236.721011	-122.350566	1304.709974	-186.067767	-236.721011	-186.067767	1985.960693	1746.590972	-111.718268	-239.476334	-111.718268	1311.678497	-171.778048	-239.476334	-171.778048	2031.936368	165.425964	1.000000	
17716	0.920267	-0.254520	-0.297202	-0.254843	0.186503	-0.948826	0.296924	0.948913	0.106770	208.135154	205.219594	410.849422	2.927408	2.927393	4.678082	89.975900	89.987855	120.036672	100.251542	0.031533	0.041684	23.667148	0.703704	1386.762839	-123.493070	-421.942176	-123.493070	1762.321601	-181.331197	-421.942176	-181.331197	1485.266218	1178.765292	-69.158461	-218.777398	-69.158461	1350.051335	-227.917526	-218.777398	-227.917526	2381.937288	465.483699	1.000000	
21336	-0.999169	0.016238	-0.037391	0.032389	-0.240743	-0.970048	-0.024753	-0.970453	0.240017	-230.136453	51.104839	-215.804768	2.927710	2.928147	4.676525	90.015840	89.986540	119.998127	30.770574	0.011937	0.016520	107.246123	0.806452	1769.349939	55.090009	40.179554	55.090009	1347.320755	-2.871933	40.179554	-2.871933	1935.248435	1683.652524	77.823297	10.737460	77.823297	1392.454131	20.382782	10.737460	20.382782	1935.482783	122.990185	1.000000	
29455	0.969336	-0.233163	0.077610	-0.044322	0.144757	0.988474	-0.241710	-0.961603	0.129984	-104.822783	97.309740	-431.102780	2.927191	2.927941	4.677223	90.005723	89.992670	120.003301	55.034633	0.017898	0.024345	39.791512	0.759259	1541.573347	50.916568	35.468686	50.916568	1523.283769	-4.630519	35.468686	-4.630519	1836.375561	1534.643684	109.098236	-8.024867	109.098236	1429.386863	10.500839	-8.024867	10.500839	1615.823701	420.261550	1.000000	
23921	-0.351596	-0.927778	0.124935	-0.035371	-0.120194	-0.992120	0.935483	-0.353244	0.009443	-613.904674	-168.141638	463.753392	2.928714	2.928056	4.675202	90.023299	90.011776	120.016038	64.812345	0.021713	0.029188	38.614036	0.706897	1796.614565	-185.899572	114.963935	-185.899572	1048.368232	174.018542	114.963935	174.018542	2054.699198	1385.166098	-316.131427	-12.291514	-316.131427	1160.443415	-81.688114	-12.291514	-81.688114	2116.507879	388.922801	1.000000	
14310	-0.673400	-0.738900	0.023638	0.009897	-0.040982	-0.999111	0.739212	-0.672568	0.034910	453.072345	149.183457	-240.697607	2.927561	2.927751	4.676611	90.011235	89.979910	120.004867	47.372609	0.019064	0.026226	58.324611	0.833333	1685.663173	34.627307	61.924200	34.627307	1394.706306	-161.181489	61.924200	-161.181489	1735.494207	1877.895423	-39.404291	236.120676	-39.404291	1296.957080	-179.597923	236.120676	-179.597923	2069.855771	365.619885	1.000000	
26817	0.994790	0.098656	-0.025684	-0.071264	0.492812	-0.867212	-0.072898	0.864525	0.497276	-185.712272	192.557572	276.433650	2.927578	2.928608	4.675960	89.971410	90.006633	120.008404	89.545123	0.018968	0.027861	30.083432	0.765625	1622.748430	-64.131956	111.024568	-64.131956	1253.053513	211.677297	111.024568	211.677297	2063.676141	1036.101822	-217.703160	-37.909932	-217.703160	1567.867222	287.908578	-37.909932	287.908578	1851.485730	633.031643	1.000000	
29654	0.694875	0.619106	0.365863	0.194898	0.327587	-0.924501	-0.692216	0.713719	0.106970	-558.836049	-141.871312	351.607381	2.928034	2.929351	4.674941	89.982515	90.017381	120.023349	110.070623	0.029299	0.034906	28.390010	0.703704	1770.608449	288.854038	341.395672	288.854038	1133.972620	70.776389	341.395672	70.776389	2075.812882	2327.992057	444.235659	356.578233	444.235659	737.983762	-1059.108255	356.578233	-1059.108255	905.891667	589.764254	1.000000	
18793	0.866437	-0.363641	-0.342129	0.301573	-0.164962	0.939064	-0.397920	-0.916817	-0.033265	394.667318	-42.305118	-279.002162	2.928334	2.928098	4.677488	89.967386	90.008622	120.011681	93.216144	0.021757	0.031752	28.041931	0.730769	1923.354088	88.443169	192.250773	88.443169	1591.440469	-233.776905	192.250773	-233.776905	1802.732610	1731.358475	101.517253	372.878268	101.517253	1430.900589	-105.845864	372.878268	-105.845864	1579.033777	676.706634	1.000000	
14337	0.711829	0.539191	0.450082	-0.381266	-0.241539	0.892353	0.589861	-0.806804	0.033641	80.259835	-191.606336	30.020200	2.929060	2.928283	4.676415	90.012368	90.003781	120.037971	36.189635	0.011497	0.016970	50.126502	0.750000	1336.288846	-134.209304	54.596862	-134.209304	1504.090713	-31.370194	54.596862	-31.370194	2293.846823	1298.331843	-142.109937	38.926415	-142.109937	1481.209144	-27.503931	38.926415	-27.503931	2388.588569	198.877138	1.000000	
18878	0.630122	-0.157408	-0.760375	-0.715862	0.261593	-0.647388	0.300812	0.952256	0.052153	-251.300241	230.953280	-288.437730	2.928040	2.927645	4.676388	90.013583	89.932548	120.007179	121.610896	0.034269	0.048141	27.621522	0.718750	942.322917	-142.713703	-62.799797	-142.713703	2249.158617	-10.133505	-62.799797	-10.133505	1680.079409	805.306575	-4.589784	-123.171842	-4.589784	1141.057043	575.357060	-123.171842	575.357060	2135.259308	594.519465	1.000000	
25671	-0.506812	0.859417	-0.067403	0.013406	0.086037	0.996202	0.861952	0.503983	-0.055125	-561.679081	174.232030	47.614883	2.927281	2.927332	4.676580	90.002130	90.004301	120.002900	100.780108	0.024870	0.035430	34.591370	0.700000	1622.225219	27.364101	12.964094	27.364101	1395.209194	-45.768321	12.964094	-45.768321	1572.222243	1050.863646	190.612773	-269.283548	190.612773	1620.494879	77.728850	-269.283548	77.728850	1000.915145	667.707765	1.000000	
21441	-0.521241	-0.838984	-0.156249	-0.288988	0.001252	0.957332	-0.802991	0.544155	-0.243109	617.258095	158.112640	-486.874760	2.926802	2.927697	4.676404	89.988496	89.993122	119.992241	51.978328	0.019945	0.023486	40.329241	0.716667	1856.448341	-77.861258	-4.927902	-77.861258	1303.184973	-25.044856	-4.927902	-25.044856	1461.074889	1384.674639	-367.292914	-159.243316	-367.292914	1350.490227	-21.591622	-159.243316	-21.591622	1443.993926	358.641727	1.000000	
28845	-0.738052	0.674711	0.006702	-0.204253	-0.213940	-0.955254	-0.643086	-0.706396	0.295711	-88.923256	-153.254567	-486.712572	2.927944	2.928165	4.676401	90.027716	90.017736	120.021117	60.470582	0.016376	0.024412	45.663738	0.716667	1909.887678	-111.236179	-128.640515	-111.236179	1157.651938	-255.029335	-128.640515	-255.029335	1811.455848	1880.176457	-87.249037	-178.445216	-87.249037	1255.048307	-80.364551	-178.445216	-80.364551	1961.240030	354.164082	1.000000	
22530	-0.085416	0.776384	-0.624445	-0.118265	-0.630206	-0.767368	-0.989302	0.008305	0.145649	370.843188	-164.277392	-237.406501	2.929010	2.927091	4.675722	89.947390	90.023484	119.989211	33.727821	0.008236	0.014922	93.132017	0.781250	986.114891	-231.734533	234.009578	-231.734533	1793.147945	42.136861	234.009578	42.136861	2273.724898	975.487108	-220.515434	231.415972	-220.515434	1781.599144	33.200594	231.415972	33.200594	2288.440452	47.310636	1.000000	
24030	-0.995097	-0.023445	0.096085	0.084313	0.306787	0.948036	-0.051705	0.951489	-0.303306	514.120599	85.230010	485.997648	2.927699	2.927923	4.676970	89.997627	89.999771	120.003288	33.800125	0.019557	0.021519	70.133711	0.800000	1706.179051	-32.889043	16.790820	-32.889043	1529.312902	113.382382	16.790820	113.382382	1778.791940	1732.756665	-66.519985	22.751464	-66.519985	1472.900458	144.142311	22.751464	144.142311	1820.178029	143.602437	1.000000	
30147	-0.396448	-0.916597	0.051752	-0.268950	0.169855	0.948059	-0.877778	0.361937	-0.313858	-435.084435	171.400437	462.185025	2.927718	2.928022	4.673973	90.000364	89.987014	119.992478	95.805680	0.027326	0.037664	27.235376	0.716667	1912.545273	-83.272718	79.280637	-83.272718	864.936913	174.285717	79.280637	174.285717	1744.589421	1978.765664	-48.755488	16.446581	-48.755488	842.985174	261.647102	16.446581	261.647102	1796.855700	536.374303	1.000000	
22305	-0.476119	-0.876003	0.077011	-0.192748	0.189401	0.962796	-0.857997	0.443561	-0.259025	316.866218	48.806841	467.004115	2.928123	2.927946	4.674461	90.033919	89.961652	120.017008	87.754651	0.023997	0.034051	28.466281	0.700000	1684.361548	54.725396	-182.574842	54.725396	828.811420	-36.320253	-182.574842	-36.320253	1978.321554	1360.679381	11.475461	-160.498862	11.475461	800.701395	346.778454	-160.498862	346.778454	2273.483877	542.547253	1.000000	
17729	0.270594	-0.901662	-0.337319	0.377970	0.421760	-0.824171	0.885391	0.095519	0.454927	-98.262092	101.497949	203.735372	2.928190	2.927591	4.676515	89.986919	89.987220	120.022389	54.963538	0.020729	0.026544	39.398914	0.714286	1827.634951	-33.894129	156.669277	-33.894129	1202.701993	-86.141538	156.669277	-86.141538	1748.063917	1748.900316	-220.916462	-116.427079	-220.916462	1279.878647	-214.444352	-116.427079	-214.444352	1546.961481	252.969024	1.000000	
29967	0.586536	0.799834	0.127437	0.045434	0.124604	-0.991166	-0.808648	0.587144	0.036745	-105.494262	-45.883194	514.076696	2.928296	2.928566	4.676303	89.974960	90.015490	120.014571	50.048779	0.022074	0.023501	42.570076	0.733333	1893.081007	-81.573788	165.986812	-81.573788	1298.394654	-108.666358	165.986812	-108.666358	1990.561433	1919.324268	-142.085758	-600.912655	-142.085758	1512.144611	-317.906771	-600.912655	-317.906771	746.482056	687.603037	1.000000	
23412	-0.131311	-0.962053	0.239189	0.327424	-0.269826	-0.905532	0.935709	-0.040590	0.350430	-579.595623	-9.674483	344.983432	2.929597	2.928199	4.675289	90.015546	89.951729	120.034668	70.900250	0.021349	0.028206	38.855253	0.760870	1797.975370	260.850833	432.457633	260.850833	1047.456997	116.490640	432.457633	116.490640	2235.840479	-520.133813	-880.802068	-849.169346	-880.802068	1298.232698	2768.774036	-849.169346	2768.774036	10000.000000	476.847035	1.000000	
23516	-0.984510	-0.064129	-0.163181	-0.164147	0.010065	0.986385	-0.061613	0.997891	-0.020435	-611.081344	53.650580	499.464032	2.928070	2.927332	4.676343	89.994644	89.999349	119.994227	58.497989	0.020305	0.024620	48.721335	0.766667	1922.115583	59.156789	33.340641	59.156789	1353.449202	56.444554	33.340641	56.444554	1621.149681	1702.326889	41.793028	-212.336510	41.793028	1543.523885	-85.169049	-212.336510	-85.169049	1409.001489	467.757397	1.000000	
27350	-0.496074	-0.813630	-0.303177	0.086525	-0.393755	0.915134	-0.863958	0.427742	0.265730	-277.031678	107.335443	-395.004833	2.927639	2.927866	4.675231	89.978823	90.025733	120.002305	78.762180	0.019065	0.030386	31.833834	0.741379	1760.523514	154.380393	-70.239421	154.380393	1063.370222	10.485331	-70.239421	10.485331	1788.149138	1858.290966	141.256667	86.575694	141.256667	600.044789	-101.718778	86.575694	-101.718778	2104.222823	437.271138	1.000000	
23449	0.992127	0.091954	-0.085024	-0.073232	-0.124777	-0.989478	-0.101596	0.987914	-0.117061	-24.563479	-10.692989	-481.678488	2.927340	2.928357	4.676524	89.977259	90.018234	120.007315	38.714675	0.023932	0.025313	48.814941	0.750000	1565.674963	28.349063	60.719360	28.349063	1436.062513	-271.889515	60.719360	-271.889515	1902.320704	1522.256536	41.993659	-10.722191	41.993659	1403.131915	-92.711763	-10.722191	-92.711763	1898.702420	99.450525	1.000000	
22204	0.452392	0.872510	-0.184575	0.250712	-0.323043	-0.912572	-0.855854	0.366565	-0.364890	-162.355125	-181.575879	-435.537841	2.928333	2.928231	4.674962	90.020904	89.987145	119.991590	63.038748	0.014304	0.021891	39.834000	0.741935	2026.398628	-5.689256	-71.831349	-5.689256	1076.474306	-237.373841	-71.831349	-237.373841	1922.308906	1783.221448	33.993813	104.279350	33.993813	1333.316931	-192.534723	104.279350	-192.534723	1582.829222	486.238897	1.000000	
18214	-0.597494	0.644205	0.477494	-0.551692	0.101889	-0.827801	-0.581925	-0.758036	0.294525	-149.961020	-113.355425	-200.378415	2.927089	2.927675	4.676817	90.007783	90.010202	119.966649	45.296959	0.011518	0.017453	47.358050	0.750000	1489.735757	12.981153	110.329606	12.981153	1423.137923	148.930339	110.329606	148.930339	2144.947219	1431.185622	31.930590	109.576367	31.930590	1441.710834	88.413778	109.576367	88.413778	2132.082693	274.749392	1.000000	
25095	-0.854667	0.387054	-0.346027	-0.447824	-0.212386	0.868531	0.262677	0.897263	0.354851	-414.603460	66.536989	-109.782582	2.927314	2.928005	4.676971	90.009169	89.998050	120.002090	36.082976	0.014706	0.017866	51.369809	0.851852	1589.938673	-4.973113	94.039858	-4.973113	1580.400924	-164.060563	94.039858	-164.060563	1752.888980	1571.714029	-10.394962	105.174098	-10.394962	1626.363247	-161.681301	105.174098	-161.681301	1787.069105	118.184066	1.000000	
26701	0.647945	-0.653160	-0.391854	-0.420075	0.122714	-0.899154	0.635377	0.747211	-0.194864	-268.375590	172.755738	-53.349741	2.927606	2.927733	4.674261	90.000247	89.995090	119.983260	122.159924	0.013413	0.036282	23.572258	0.722222	1517.647602	-300.450248	-20.361603	-300.450248	1108.047235	-242.883447	-20.361603	-242.883447	1914.021387	1202.052771	-103.972648	348.041946	-103.972648	1519.559238	-165.482111	348.041946	-165.482111	1331.507269	767.915228	1.000000	
20181	-0.400071	-0.868629	-0.292278	-0.314388	-0.169488	0.934042	-0.860873	0.465572	-0.205279	-222.383121	-4.060847	-84.484943	2.928522	2.927511	4.676475	90.002556	89.985735	119.981572	47.362339	0.017278	0.022978	55.319395	0.758621	1801.523218	151.055592	242.098776	151.055592	1403.771125	94.814548	242.098776	94.814548	2063.050311	1723.695696	67.529279	40.415941	67.529279	1220.935297	-52.358780	40.415941	-52.358780	2025.250552	272.235629	1.000000	
15171	0.977079	0.068157	-0.201670	-0.167436	-0.338976	-0.925776	-0.131459	0.938323	-0.319794	443.406865	-88.340103	-439.853715	2.927646	2.928382	4.676556	90.026513	89.996080	120.003532	45.012090	0.017860	0.021635	55.611374	0.833333	1729.121275	4.341687	113.044227	4.341687	1298.787421	-24.537165	113.044227	-24.537165	2034.394842	1699.479886	22.533248	98.711079	22.533248	1090.328732	77.332856	98.711079	77.332856	2132.534494	348.275706	1.000000	
19387	0.151238	0.987473	-0.044982	-0.166219	-0.019453	-0.985897	-0.974422	0.156582	0.161194	417.187236	-99.404300	509.483753	2.929121	2.928087	4.675910	90.000248	90.012017	120.012319	57.270354	0.021475	0.026228	42.422639	0.785714	1820.723878	21.149325	158.971977	21.149325	1236.879901	23.416933	158.971977	23.416933	2181.393807	1912.975850	-12.394109	236.240826	-12.394109	1111.339941	-236.609295	236.240826	-236.609295	1648.097297	405.346396	1.000000	
19589	-0.284049	-0.895002	-0.343929	-0.301027	-0.257322	0.918242	-0.910329	0.364358	-0.196328	-464.637580	-134.353601	250.323639	2.928666	2.927817	4.676917	89.981873	89.991949	120.010629	70.081712	0.023310	0.029761	35.054082	0.793103	1803.977171	-88.972706	-27.956777	-88.972706	1338.577691	11.638954	-27.956777	11.638954	2080.962006	1919.514588	-105.516760	-214.996599	-105.516760	1084.205465	-709.499110	-214.996599	-709.499110	1436.416386	488.631958	1.000000	
23520	0.487608	0.809474	-0.327093	0.302272	0.194955	0.933073	0.819067	-0.553845	-0.149619	332.280056	164.434084	20.168584	2.927056	2.926956	4.677030	90.006025	90.004582	119.986157	36.615173	0.017289	0.020692	55.679047	0.785714	1672.278797	-1.596275	136.304181	-1.596275	1460.684991	15.272268	136.304181	15.272268	1516.533575	1706.807652	74.050165	191.357798	74.050165	1476.794996	45.861230	191.357798	45.861230	1581.260176	163.716670	1.000000	
15213	0.725795	0.212924	-0.654129	-0.412369	-0.626438	-0.661458	-0.550611	0.749826	-0.366862	-442.960526	-170.858469	-110.304076	2.928802	2.928193	4.674369	89.999547	89.964101	120.030958	43.610555	0.023227	0.023467	47.072054	0.828125	985.696475	-292.691728	-304.704887	-292.691728	1494.604141	-88.529203	-304.704887	-88.529203	2167.225382	867.704942	-202.964930	-188.979565	-202.964930	1357.623859	-190.913372	-188.979565	-190.913372	2119.336391	298.408802	1.000000	
25419	0.327731	-0.940847	0.086013	-0.262535	-0.178148	-0.948334	0.907561	0.288217	-0.305391	566.561595	12.677316	225.684479	2.928481	2.927823	4.676819	90.006420	90.016371	119.996064	44.140360	0.018307	0.021075	48.152441	0.758621	1829.832272	15.641380	97.800873	15.641380	1381.509095	12.986264	97.800873	12.986264	2077.253872	1912.630118	37.816935	48.952395	37.816935	1224.294206	-81.034914	48.952395	-81.034914	1987.576732	341.758258	1.000000	
31608	-0.724329	-0.689296	0.014768	-0.043985	0.067576	0.996744	-0.688049	0.721322	-0.079266	-57.778510	-149.823490	-234.765026	2.928260	2.928328	4.675815	90.012804	89.987970	120.009135	40.989428	0.016889	0.023764	70.750339	0.810345	1827.112261	22.755604	-57.839148	22.755604	1219.402921	-59.137869	-57.839148	-59.137869	1992.161893	1778.565995	15.078466	-22.789773	15.078466	1192.794185	-37.239671	-22.789773	-37.239671	2019.738065	154.573098	1.000000	
25837	0.279281	-0.954953	-0.100336	0.057213	0.120857	-0.991020	0.958503	0.271033	0.088389	125.304094	104.251017	1.116798	2.927358	2.927883	4.675991	90.010726	89.997933	119.977141	108.921413	0.020257	0.033105	23.692034	0.703704	1655.878272	-135.909168	-180.171037	-135.909168	1311.548935	138.396280	-180.171037	138.396280	1970.852618	1563.061523	-163.383585	-236.716199	-163.383585	1122.267716	-122.482386	-236.716199	-122.482386	2164.692308	785.987210	1.000000	
22164	-0.011293	0.828778	-0.559464	-0.116419	-0.556785	-0.822458	-0.993136	0.055845	0.102773	450.010415	-154.332976	174.099469	2.928350	2.926554	4.676488	89.984922	90.010252	119.967737	37.066305	0.011472	0.016573	61.770319	0.796875	1236.572048	-47.204459	-85.361716	-47.204459	1512.031779	128.097993	-85.361716	128.097993	2275.816031	1199.263576	-2.595463	-30.948331	-2.595463	1487.251339	136.285683	-30.948331	136.285683	2279.255051	175.943547	1.000000	
15382	-0.991206	-0.125556	-0.041777	-0.008136	-0.257292	0.966299	-0.132074	0.958142	0.254008	182.265298	142.266976	337.845104	2.926817	2.928425	4.676666	90.014810	89.976857	120.013997	114.195716	0.024716	0.038702	25.182411	0.700000	1333.491923	-110.634061	-148.358516	-110.634061	1516.890451	-273.294271	-148.358516	-273.294271	1860.914834	1044.229438	-113.316571	162.279135	-113.316571	1176.295711	12.616548	162.279135	12.616548	1856.263024	775.574573	1.000000	
15546	0.964401	0.211844	-0.158281	-0.160600	-0.006328	-0.986999	-0.210091	0.977283	0.027920	-59.652694	74.617111	-222.061429	2.928196	2.927869	4.676308	90.011027	90.007274	120.002234	61.716334	0.012711	0.022027	41.246878	0.783333	1899.120188	55.583305	-56.105282	55.583305	1312.024206	90.665635	-56.105282	90.665635	1823.998201	1777.663695	129.394540	-217.822258	129.394540	1194.343858	151.064812	-217.822258	151.064812	1953.139725	355.629315	1.000000	
20189	0.587897	0.787951	0.183057	0.589417	-0.572238	0.570202	0.554044	-0.227323	-0.800849	-26.251051	146.922143	461.876490	2.927762	2.927852	4.677378	90.002039	90.009181	119.999150	40.794111	0.015512	0.018113	41.116789	0.818182	1769.606561	-81.245575	81.087975	-81.245575	1646.604102	99.579290	81.087975	99.579290	1724.821783	1765.251765	-59.364837	82.664576	-59.364837	1721.006870	134.081732	82.664576	134.081732	1700.832910	194.984918	1.000000	
29683	-0.665008	0.704605	-0.247580	0.201783	-0.149662	-0.967928	-0.719061	-0.693637	-0.042651	266.061439	127.898453	318.025158	2.927870	2.927149	4.676641	90.015333	90.002421	120.007512	51.682575	0.017772	0.023964	38.717283	0.777778	1764.621038	-64.817080	46.393287	-64.817080	1436.606347	-187.168933	46.393287	-187.168933	1493.738805	1754.905160	-69.568496	-100.410879	-69.568496	1385.779495	-50.253256	-100.410879	-50.253256	1609.938326	290.772106	1.000000	
23606	0.974698	-0.048956	-0.218100	-0.203043	-0.601946	-0.772292	-0.093476	0.797035	-0.596655	-18.060160	90.186167	-7.035658	2.927403	2.928470	4.677280	89.986314	90.017268	119.999362	42.521091	0.019669	0.023798	46.638480	0.838710	1682.675148	24.181786	101.197629	24.181786	1824.550301	-281.654968	101.197629	-281.654968	1699.393410	1678.000369	49.134877	81.186128	49.134877	1849.231808	-313.828334	81.186128	-313.828334	1681.944369	131.289087	1.000000	
28937	-0.899603	0.423944	-0.104812	0.185196	0.152992	-0.970719	-0.395495	-0.892673	-0.216145	-289.133704	-222.514371	424.826757	2.927052	2.927124	4.675120	89.996692	90.018278	119.978000	113.689335	0.025574	0.037633	24.003546	0.767857	1516.083015	-247.289361	146.863403	-247.289361	1182.039959	-190.114656	146.863403	-190.114656	1680.582393	1354.274057	-108.272930	17.326038	-108.272930	1253.455889	225.269638	17.326038	225.269638	1139.610791	697.416124	1.000000	
22205	0.965338	-0.217789	0.143841	0.043336	0.677204	0.734518	-0.257380	-0.702825	0.663168	-200.558384	163.992054	122.344764	2.927456	2.927932	4.677004	89.977044	90.024683	119.993013	50.695643	0.013793	0.022738	46.712588	0.821429	1636.372974	-77.492350	-206.011604	-77.492350	1840.733703	-176.466447	-206.011604	-176.466447	1568.222328	1740.333235	-112.765437	-138.318312	-112.765437	1798.547376	-139.719630	-138.318312	-139.719630	1511.980692	162.025373	1.000000	
27422	-0.185839	0.916705	0.353716	-0.351725	0.274070	-0.895084	-0.917471	-0.290752	0.271496	526.757384	-101.821051	309.370841	2.928268	2.927773	4.676674	90.005609	90.019271	119.978962	39.789715	0.015985	0.020058	93.009371	0.833333	1690.760094	111.992914	1.419430	111.992914	1393.252525	10.294781	1.419430	10.294781	2256.231152	1658.958673	79.266583	-60.265630	79.266583	1476.254548	131.482079	-60.265630	131.482079	2257.090501	136.162694	1.000000	
