%NumGrains 413
%BeamCenter -20.407685
%BeamThickness 2000.000000
%GlobalPosition 0.000000
%NumPhases 1
%PhaseInfo
%	SpaceGroup:194
%	Lattice Parameter: 2.922600 2.922600 4.670050 90.000000 90.000000 120.000000
%GrainID	O11	O12	O13	O21	O22	O23	O31	O32	O33	X	Y	Z	a	b	c	alpha	beta	gamma	DiffPos	DiffOme	DiffAngle	GrainRadius	Confidence	eFab11	eFab12	eFab13	eFab21	eFab22	eFab23	eFab31	eFab32	eFab33	eKen11	eKen12	eKen13	eKen21	eKen22	eKen23	eKen31	eKen32	eKen33	RMSErrorStrain	PhaseNr
27196	-0.237465	0.865902	0.440254	-0.399493	0.326063	-0.856789	-0.885446	-0.379336	0.268494	99.793923	45.259505	181.947284	2.926981	2.927541	4.676991	89.993200	90.018895	119.965625	48.363962	0.017312	0.022624	35.735036	0.741379	1591.509055	-98.733767	-157.582859	-98.733767	1332.409371	-24.347399	-157.582859	-24.347399	2098.710458	1553.665146	57.249769	-12.180114	57.249769	1324.646692	-115.950339	-12.180114	-115.950339	2006.844031	259.057727	1.000000	
19269	-0.666621	0.744995	-0.024455	0.115509	0.070834	-0.990778	-0.736392	-0.663298	-0.133273	500.488861	34.356176	328.186120	2.928738	2.927683	4.676665	89.991692	90.008932	120.001284	32.606740	0.017337	0.020714	62.894926	0.793103	2004.094656	-124.580621	170.961173	-124.580621	1425.961960	-44.778755	170.961173	-44.778755	1812.739746	1964.136558	-89.283492	140.677435	-89.283492	1416.386640	-43.943003	140.677435	-43.943003	1834.313341	114.886817	1.000000	
27267	-0.126004	0.770086	0.625372	-0.274584	-0.632841	0.723959	0.953272	-0.080495	0.291194	-451.366096	126.658533	185.026895	2.927569	2.927923	4.677293	90.002497	89.985493	119.985731	43.593670	0.013958	0.020242	59.455227	0.812500	1642.838323	-181.350151	137.932203	-181.350151	1703.640903	-68.838896	137.932203	-68.838896	1870.047055	1640.365477	-216.034189	68.256760	-216.034189	1581.354751	-105.720892	68.256760	-105.720892	1945.597824	250.434718	1.000000	
15308	-0.668836	-0.741123	-0.058266	-0.012523	0.089598	-0.995899	0.743304	-0.665364	-0.069208	-438.590352	-166.986045	518.441295	2.928476	2.929774	4.673322	89.975611	90.005410	120.020889	117.508526	0.027467	0.041431	24.399129	0.774194	2125.316630	97.567134	343.815276	97.567134	678.620533	-29.502694	343.815276	-29.502694	2150.592536	1781.983987	81.421897	134.040582	81.421897	925.469347	-444.701162	134.040582	-444.701162	2154.071161	749.594353	1.000000	
28416	0.294024	-0.950920	0.096437	0.161043	0.148742	0.975675	-0.942133	-0.271341	0.196872	288.112709	105.020580	-375.997420	2.927743	2.927712	4.676484	89.982497	90.008667	119.996172	48.715340	0.015866	0.020562	52.446884	0.793103	1704.916667	-175.432760	-28.653037	-175.432760	1442.945061	-121.205672	-28.653037	-121.205672	1777.435075	2123.722399	-240.391618	0.682939	-240.391618	1345.307023	-133.071506	0.682939	-133.071506	1612.876863	372.513723	1.000000	
16855	-0.442952	-0.542446	-0.713825	0.653350	0.349920	-0.671335	0.613944	-0.763746	0.199409	461.764329	60.229151	-22.190998	2.927599	2.928477	4.676654	89.993731	89.991221	120.014065	100.057266	0.019100	0.032645	31.621194	0.750000	1721.057326	-153.438243	165.625827	-153.438243	1405.246534	-89.213288	165.625827	-89.213288	1867.056210	1622.668343	-383.205403	305.351677	-383.205403	1487.970542	-244.127425	305.351677	-244.127425	1858.426092	552.990185	1.000000	
14338	-0.631997	0.640908	-0.435679	-0.279734	0.335623	0.899503	0.722723	0.690358	-0.032829	50.314899	37.028381	-11.950588	2.926871	2.926811	4.676412	90.024712	89.978822	119.969939	98.693107	0.016352	0.031156	32.945615	0.714286	1516.780401	-145.230015	-98.824523	-145.230015	1179.212091	-123.492719	-98.824523	-123.492719	1871.708067	1396.592918	-52.303259	-314.472669	-52.303259	1466.079808	-703.533052	-314.472669	-703.533052	1052.900281	598.224637	1.000000	
26226	-0.566613	0.818043	0.098770	0.234590	0.045244	0.971041	0.789884	0.573375	-0.217541	-396.205659	33.230458	-484.423763	2.928409	2.927827	4.675565	90.015292	90.015143	120.007953	51.177715	0.018702	0.023303	41.993743	0.800000	1942.632079	-80.720299	-110.983415	-80.720299	1102.793799	-109.113278	-110.983415	-109.113278	1831.135562	2078.793046	-129.112546	-195.486497	-129.112546	936.941148	-53.106197	-195.486497	-53.106197	1684.399686	377.671073	1.000000	
22132	0.708944	0.695745	-0.115488	-0.167206	0.006727	-0.985899	-0.685158	0.718257	0.121101	-501.857693	179.484445	-75.045830	2.927145	2.928697	4.673077	89.998095	90.029747	119.984058	129.895507	0.029990	0.050624	26.432870	0.714286	2214.527097	33.586598	161.545248	33.586598	581.500462	-109.428318	161.545248	-109.428318	1654.419737	1449.178889	297.114870	-34.607268	297.114870	1027.398926	405.965820	-34.607268	405.965820	1718.800481	634.600795	1.000000	
18192	0.095348	0.877970	0.469124	0.227091	-0.478029	0.848480	0.969195	0.025633	-0.244959	-260.784540	159.578927	227.134872	2.927895	2.927808	4.676612	89.995397	90.002353	119.986572	42.924177	0.018077	0.022477	53.199315	0.750000	1751.967322	-108.917292	143.087743	-108.917292	1462.706072	70.105406	143.087743	70.105406	1919.777941	1541.131687	128.071419	-155.855324	128.071419	1123.956061	334.319455	-155.855324	334.319455	2035.018582	287.692527	1.000000	
15158	0.985354	0.148418	-0.083960	-0.073683	-0.073440	-0.994574	-0.153779	0.986194	-0.061429	158.462421	104.139462	286.929076	2.927414	2.928415	4.675027	89.975718	89.990154	120.002885	106.315237	0.025799	0.034590	25.380652	0.733333	1601.692299	-302.465794	91.253538	-302.465794	1138.028675	-237.505542	91.253538	-237.505542	1933.389326	828.154890	-140.240267	136.116701	-140.240267	1322.659478	18.051847	136.116701	18.051847	2271.799024	739.157409	1.000000	
25064	0.575455	-0.809307	0.117784	0.202171	0.001222	-0.979349	0.792451	0.587384	0.164322	451.076098	-39.267561	-58.519834	2.928349	2.928046	4.676266	90.003636	89.989260	119.994840	37.223393	0.020926	0.023300	59.792881	0.827586	1911.638463	3.216446	74.997976	3.216446	1323.516442	63.798565	74.997976	63.798565	1978.258648	1876.851019	-22.656132	-6.657383	-22.656132	1298.297142	-20.187715	-6.657383	-20.187715	2060.112003	299.808327	1.000000	
20448	0.994610	-0.089087	-0.053055	0.049815	-0.038213	0.998027	-0.090938	-0.995291	-0.033569	-457.281079	-24.427092	-165.876583	2.928400	2.928404	4.675162	90.012014	89.996065	119.997637	82.788678	0.019382	0.030829	36.957567	0.800000	2003.232071	35.836542	-29.509728	35.836542	1103.975852	134.938598	-29.509728	134.938598	1981.581686	1868.829539	-63.783369	-105.933104	-63.783369	945.022684	-21.717701	-105.933104	-21.717701	2025.111594	483.506950	1.000000	
21997	-0.418218	-0.901432	0.111871	-0.139854	0.185591	0.972624	-0.897516	0.391123	-0.203686	-480.750369	-15.611343	-431.596759	2.928483	2.928567	4.676298	90.015836	89.951641	120.022947	42.680808	0.014626	0.019740	46.641551	0.810345	1831.948907	-155.086371	-243.609294	-155.086371	1219.632482	-243.011907	-243.609294	-243.011907	2108.766222	1809.693662	-115.128031	-124.693507	-115.128031	1306.234192	-239.030874	-124.693507	-239.030874	1978.197142	254.684903	1.000000	
15198	-0.680322	-0.669926	-0.297255	0.288979	0.127533	-0.948803	0.673538	-0.731392	0.106831	184.029410	183.945142	398.113027	2.927013	2.926546	4.677520	90.012589	89.977955	119.993338	108.139578	0.020659	0.036903	23.661670	0.703704	1508.905446	45.457709	-170.753257	45.457709	1533.925242	-157.129970	-170.753257	-157.129970	1484.192403	1042.485747	64.789178	325.159466	64.789178	1435.516774	-696.853599	325.159466	-696.853599	2369.990636	588.532790	1.000000	
25673	0.485539	-0.873413	-0.037449	0.192187	0.148432	-0.970068	0.852828	0.463809	0.239928	-231.593312	51.963925	-233.825219	2.927747	2.927942	4.676643	89.987193	89.998660	119.994910	36.952881	0.012444	0.019047	107.061681	0.806452	1773.980788	34.209250	-54.563056	34.209250	1377.977036	0.608156	-54.563056	0.608156	1899.998803	1937.134410	67.966133	34.228151	67.966133	1260.811853	-6.997348	34.228151	-6.997348	1914.885891	127.252445	1.000000	
19858	0.282644	-0.956071	0.077724	0.103152	0.110853	0.988469	-0.953663	-0.271367	0.129952	-99.460395	97.756981	-437.235549	2.927605	2.927398	4.676728	90.006925	89.986843	119.990297	46.762453	0.017114	0.022164	39.937971	0.777778	1632.220498	69.147547	11.290576	69.147547	1444.860043	-127.937935	11.290576	-127.937935	1804.745714	1709.632195	110.347831	-0.111605	110.347831	1402.607498	-249.357125	-0.111605	-249.357125	1691.247783	317.683046	1.000000	
19453	0.351541	0.927800	0.124924	0.035411	0.120168	-0.992122	-0.935503	0.353195	0.009389	-605.776634	-159.756399	457.858097	2.928718	2.928215	4.675029	89.982509	89.988533	120.013239	82.109638	0.022645	0.033892	38.657390	0.706897	1858.009939	-114.719242	94.406089	-114.719242	1027.311592	159.300182	94.406089	159.300182	2061.375953	1459.049582	-183.812444	-64.910262	-183.812444	1006.029980	-62.821382	-64.910262	-62.821382	2240.537891	459.686850	1.000000	
25325	0.303111	-0.952662	0.023633	0.040284	-0.011968	-0.999117	0.952103	0.303795	0.034749	446.498372	145.146960	-254.517177	2.927808	2.927286	4.676661	89.993489	89.994148	119.999255	40.562351	0.019962	0.024483	59.061223	0.800000	1645.138148	34.991103	91.751024	34.991103	1410.255113	-91.002148	91.751024	-91.002148	1752.991734	1482.568729	93.000367	-69.816622	93.000367	1467.179121	-17.811280	-69.816622	-17.811280	1815.898695	235.905097	1.000000	
23287	-0.411984	-0.910830	-0.025656	0.462331	-0.184691	-0.867260	0.785187	-0.369159	0.497195	-195.770724	187.840963	257.466002	2.928696	2.927834	4.676214	90.019923	89.975675	119.997878	85.387543	0.018373	0.029191	30.188113	0.765625	1789.299678	-136.074045	-14.281804	-136.074045	1343.562464	233.691697	-14.281804	233.691697	2085.304490	1590.671963	-190.663659	-126.711677	-190.663659	1644.180386	247.587375	-126.711677	247.587375	1777.273812	470.721305	1.000000	
19705	0.694953	0.619034	0.365837	0.195026	0.327433	-0.924528	-0.692102	0.713852	0.106822	-581.361429	-147.159441	334.006993	2.928272	2.929496	4.675159	89.992694	90.006119	120.018643	117.617927	0.032770	0.038210	28.476482	0.703704	1877.023126	316.353369	264.926058	316.353369	1219.638679	154.180633	264.926058	154.180633	2109.410443	2582.112005	522.190600	371.292473	522.190600	536.301122	-996.255995	371.292473	-996.255995	1262.243892	635.992068	1.000000	
18807	0.866376	-0.363747	-0.342171	0.301621	-0.164948	0.939051	-0.398018	-0.916777	-0.033193	394.515451	-35.755342	-286.856350	2.928504	2.927568	4.676509	89.989950	89.999642	120.016487	91.807204	0.024202	0.033795	28.414911	0.711538	1916.894055	215.240993	131.511504	215.240993	1461.646965	-54.707273	131.511504	-54.707273	1557.831997	1413.975833	141.726158	390.935596	141.726158	1587.116014	-440.804910	390.935596	-440.804910	1924.621707	542.564450	1.000000	
21855	0.111466	0.885975	-0.450137	-0.018688	-0.451011	-0.892323	-0.993593	0.107876	-0.033715	83.918807	-187.853181	33.093388	2.929502	2.927090	4.675727	89.994874	90.000590	119.986188	34.244744	0.013847	0.018120	50.414880	0.785714	1422.340673	-151.065655	-4.454831	-151.065655	1316.049068	-30.074427	-4.454831	-30.074427	2514.482683	1454.966834	-145.718257	125.746852	-145.718257	1384.656497	-99.384153	125.746852	-99.384153	2379.796097	136.364512	1.000000	
16660	0.490522	-0.868805	0.067576	0.081230	-0.031623	-0.996194	0.867635	0.494144	0.055061	-531.461101	161.202745	28.445376	2.928430	2.926521	4.676329	89.999880	89.998055	120.007604	96.187665	0.023678	0.030859	34.034206	0.716667	1698.929716	35.845274	377.319518	35.845274	1346.408006	19.292285	377.319518	19.292285	1558.828465	871.040240	204.682254	-50.082671	204.682254	1741.917819	133.469216	-50.082671	133.469216	1222.225199	618.734668	1.000000	
18630	0.178615	0.624351	0.760449	-0.131492	-0.750798	0.647312	0.975093	-0.215612	-0.052006	-257.304983	177.446206	-301.777879	2.927839	2.926495	4.676838	90.054162	89.982323	120.003960	124.874014	0.030064	0.043738	27.594049	0.781250	903.191917	163.522334	-3.544588	163.522334	1833.348980	46.979933	-3.544588	46.979933	1801.763069	870.509189	314.142898	-42.412987	314.142898	1895.403860	481.848360	-42.412987	481.848360	1622.115909	654.359959	1.000000	
29700	-0.521364	-0.838890	-0.156345	-0.289061	0.001234	0.957310	-0.802885	0.544300	-0.243133	618.345326	164.745139	-487.826219	2.927266	2.927390	4.676095	89.993339	89.990310	119.994475	67.689778	0.020438	0.024590	39.100146	0.700000	1723.685620	-38.232326	56.182620	-38.232326	1251.781584	12.234729	56.182620	12.234729	1610.169515	1309.506748	-100.062236	91.329760	-100.062236	1050.468723	-48.409970	91.329760	-48.409970	1862.254211	489.141357	1.000000	
25753	0.737944	-0.674830	0.006585	0.204051	0.213813	-0.955326	0.643274	0.706320	0.295482	-74.362156	-129.943133	-494.035373	2.928658	2.928529	4.676072	89.977402	89.991916	120.021875	49.000083	0.013903	0.021213	45.794849	0.800000	2135.821134	-36.082324	-98.035323	-36.082324	1171.788352	-101.371369	-98.035323	-101.371369	1862.297629	2116.429017	53.154596	61.815053	53.154596	1156.870242	-65.189620	61.815053	-65.189620	1908.758497	253.663948	1.000000	
24343	-0.715133	-0.313900	0.624541	0.486925	0.417315	0.767302	-0.501486	0.852828	-0.145590	371.654067	-162.603668	-244.115597	2.928977	2.928670	4.675835	89.972151	89.977711	120.033626	34.207255	0.009394	0.015709	93.931376	0.781250	1061.973355	-258.030039	203.145270	-258.030039	1825.077119	62.097369	203.145270	62.097369	2270.537204	1050.838423	-223.556330	208.062881	-223.556330	1738.547842	50.458061	208.062881	50.458061	2317.349122	53.902807	1.000000	
26545	0.477414	0.873430	0.095897	0.223632	-0.226325	0.948033	0.849744	-0.431158	-0.303378	512.396477	79.056519	484.954015	2.927860	2.927484	4.677211	90.001850	90.006575	120.001884	39.553541	0.019426	0.023292	70.694528	0.766667	1640.424663	-54.420660	29.442252	-54.420660	1533.138425	25.497927	29.442252	25.497927	1811.541098	1733.520450	-132.659102	-156.260468	-132.659102	1429.527720	-66.053247	-156.260468	-66.053247	1627.340269	355.678093	1.000000	
23340	-0.992032	-0.114894	0.051689	0.012590	0.317811	0.948071	-0.125355	0.941167	-0.313832	-428.010105	147.980032	450.533297	2.927996	2.927893	4.675582	90.004770	89.988190	120.002813	102.031075	0.020770	0.032507	27.927765	0.700000	1798.903053	-105.339273	68.454393	-105.339273	1224.832826	142.598157	68.454393	142.598157	1789.735969	1773.685924	-70.926492	74.283131	-70.926492	1273.239266	161.599719	74.283131	161.599719	1714.857941	611.138108	1.000000	
30477	-0.475989	-0.876075	0.076989	-0.192808	0.189366	0.962791	-0.858056	0.443433	-0.259050	310.003783	80.493339	462.835082	2.928121	2.927199	4.676431	90.011994	89.969487	119.999058	88.798477	0.025984	0.037757	28.467881	0.716667	1572.844109	-22.276881	78.876658	-22.276881	1269.398396	-105.770690	78.876658	-105.770690	1995.941080	1394.223481	-35.682908	-11.996105	-35.682908	997.474928	290.351763	-11.996105	290.351763	2219.695143	519.443952	1.000000	
27577	0.271079	0.901590	0.337124	0.378121	-0.421825	0.824068	0.885178	-0.095914	-0.455258	-96.085190	105.831957	203.693559	2.927275	2.927852	4.676847	89.998763	90.024300	119.997794	51.571293	0.022783	0.028007	39.652312	0.714286	1745.657833	-172.977435	22.661845	-172.977435	1359.250973	-93.755478	22.661845	-93.755478	1769.546863	1926.439292	-195.862170	20.854724	-195.862170	1238.256108	-115.499697	20.854724	-115.499697	1656.625161	294.724905	1.000000	
14414	-0.586577	-0.799810	0.127400	-0.045476	-0.124531	-0.991173	0.808616	-0.587193	0.036675	-107.337574	-49.552240	505.895926	2.928472	2.928445	4.676176	90.029179	89.982544	120.014884	45.856078	0.016752	0.021448	45.596397	0.733333	1863.245858	-112.955912	132.695634	-112.955912	1261.700552	-130.559969	132.695634	-130.559969	2045.588778	1971.062204	-66.466734	25.977396	-66.466734	1211.270436	37.063230	25.977396	37.063230	1812.940577	258.101472	1.000000	
23381	-0.131463	-0.962065	0.239058	0.327362	-0.269754	-0.905575	0.935709	-0.040791	0.350406	-586.032849	4.145797	329.543111	2.929853	2.928137	4.676035	90.012100	89.949418	120.040704	82.019705	0.022046	0.030698	38.050706	0.717391	1749.915770	275.417604	513.883440	275.417604	1184.957837	64.384315	513.883440	64.384315	2310.963324	-1252.392134	-1004.776348	-992.981430	-1004.776348	1992.350131	2543.038268	-992.981430	2543.038268	10000.000000	592.439600	1.000000	
28595	-0.436549	-0.884764	-0.163149	-0.090698	-0.137138	0.986391	-0.895097	0.445405	-0.020379	-617.580745	66.016426	487.899325	2.927340	2.927728	4.676835	89.996739	90.002189	119.987939	56.803687	0.019541	0.024143	51.418624	0.700000	1863.079776	46.388244	78.143708	46.388244	1457.807397	34.579437	78.143708	34.579437	1630.444909	2131.836040	112.870283	258.918737	112.870283	1178.171470	364.568917	258.918737	364.568917	2088.958649	407.030990	1.000000	
27314	-0.496098	-0.813588	-0.303252	0.086625	-0.393896	0.915064	-0.863934	0.427692	0.265889	-279.543010	120.107046	-411.430997	2.928195	2.928087	4.675948	89.994944	90.014436	120.005592	84.145049	0.014635	0.028849	31.993548	0.758621	1753.730196	194.040624	-18.987134	194.040624	1315.884370	-65.577519	-18.987134	-65.577519	1928.692579	1670.889231	265.944510	68.983576	265.944510	1292.258751	-438.934957	68.983576	-438.934957	2184.509904	489.828470	1.000000	
30575	0.416427	0.905191	-0.084961	0.071544	-0.125786	-0.989474	-0.906350	0.405965	-0.117142	-18.698615	-14.985175	-488.769971	2.928003	2.927459	4.676245	89.998887	90.017320	119.998915	39.023413	0.020426	0.023852	47.796784	0.783333	1671.414765	39.226888	-55.024335	39.226888	1361.752948	-212.164280	-55.024335	-212.164280	1815.426889	1569.508840	25.304955	13.510555	25.304955	1415.433949	-127.780104	13.510555	-127.780104	1865.549953	90.541848	1.000000	
28714	0.452334	-0.872498	0.184773	0.250788	0.323257	0.912475	-0.855862	-0.366404	0.365032	-147.039228	-161.970713	-452.700844	2.928387	2.928348	4.675148	90.024965	89.994109	120.017174	57.960750	0.013073	0.020459	38.115733	0.806452	2084.735989	-24.269632	-2.733123	-24.269632	1043.817311	-107.182473	-2.733123	-107.182473	1736.092165	1861.262286	-111.455749	-19.385865	-111.455749	1197.633647	-233.228672	-19.385865	-233.228672	1867.420543	378.138630	1.000000	
23437	0.597491	-0.644136	0.477592	0.551759	-0.101929	-0.827751	0.581865	0.758089	0.294506	-147.327183	-115.161092	-213.694246	2.927187	2.927902	4.676714	89.995658	89.985063	119.968922	44.254337	0.014171	0.018840	47.757829	0.733333	1562.077757	11.673645	81.064088	11.673645	1379.983058	159.245857	81.064088	159.245857	2182.000459	1586.555332	73.866915	143.055603	73.866915	1357.521114	90.250922	143.055603	90.250922	2198.825516	171.463947	1.000000	
25052	-0.854756	0.386953	-0.345920	-0.447711	-0.212511	0.868559	0.262579	0.897277	0.354888	-406.229108	67.186547	-111.538291	2.927155	2.928058	4.677178	90.008580	90.003919	119.999227	44.146342	0.017339	0.020097	50.934104	0.851852	1514.325517	6.049657	91.281235	6.049657	1660.128495	-172.162945	91.281235	-172.162945	1785.673144	1582.138033	84.511054	8.605217	84.511054	1515.745886	-96.493569	8.605217	-96.493569	1824.665066	266.914299	1.000000	
22180	0.242066	0.887517	-0.392068	0.103689	-0.425434	-0.899030	-0.964703	0.176971	-0.195009	-281.607540	174.331668	-43.725592	2.928686	2.927566	4.674181	90.009767	89.998256	120.010412	111.034732	0.012702	0.033398	22.743292	0.722222	1568.978275	-215.879263	47.023568	-215.879263	1002.095390	-277.468796	47.023568	-277.468796	1989.906935	1005.054730	4.493901	275.414084	4.493901	1083.583303	-4.878581	275.414084	-4.878581	2380.597029	735.330001	1.000000	
28126	0.552356	0.780733	0.292162	-0.010438	0.356929	-0.934073	-0.833543	0.512891	0.205301	-217.178531	2.864286	-91.018982	2.928642	2.928235	4.676275	89.981671	90.018694	120.020541	44.310683	0.017658	0.022369	55.321825	0.758621	1708.810751	70.996167	138.609320	70.996167	1301.695604	40.325000	138.609320	40.325000	2110.267683	1573.820317	119.663433	199.406955	119.663433	1301.502174	18.701296	199.406955	18.701296	2162.807070	232.860286	1.000000	
15180	0.977095	0.068176	-0.201585	-0.167333	-0.339088	-0.925753	-0.131469	0.938281	-0.319914	448.322178	-84.591367	-447.219685	2.927670	2.928395	4.676905	90.025484	89.989910	120.008009	42.785029	0.015752	0.019262	54.082219	0.800000	1664.709302	-20.682923	65.220557	-20.682923	1384.350029	4.769585	65.220557	4.769585	2055.576063	1462.542916	-82.472369	170.918836	-82.472369	1428.658552	173.438375	170.918836	173.438375	2023.457843	330.881155	1.000000	
20071	0.151375	-0.987456	0.044897	-0.165959	0.019387	0.985942	-0.974445	-0.156699	-0.160943	421.418441	-98.535459	496.874436	2.928183	2.928179	4.676106	90.004518	90.000090	119.964446	53.403779	0.021433	0.027977	42.957140	0.767857	1826.167150	50.716602	238.352235	50.716602	1327.935137	185.946016	238.352235	185.946016	2320.263849	1822.639170	18.146654	152.431897	18.146654	1206.800857	38.870057	152.431897	38.870057	2398.609240	284.769992	1.000000	
27252	0.633480	-0.693154	-0.343862	0.072359	-0.389388	0.918227	-0.770368	-0.606560	-0.196514	-468.555584	-134.994019	244.055677	2.928053	2.927789	4.676365	89.972960	90.003092	119.976584	81.940508	0.027062	0.031385	35.220167	0.758621	1766.380862	35.360458	-64.983627	35.360458	1255.199623	-85.647767	-64.983627	-85.647767	2208.067549	1665.917202	164.681013	-175.148225	164.681013	1058.531566	-477.639108	-175.148225	-477.639108	1740.167251	603.612766	1.000000	
18425	-0.487645	0.809424	0.327163	-0.302290	0.195016	-0.933054	-0.819038	-0.553897	0.149582	331.654686	161.441334	5.461966	2.927895	2.927260	4.676839	89.992812	90.011843	120.004162	37.818867	0.017039	0.020512	54.982929	0.803571	1759.180541	29.357207	126.667997	29.357207	1429.866174	36.686246	126.667997	36.686246	1628.974299	1767.587954	120.034635	327.916643	120.034635	1365.567889	239.332775	327.916643	239.332775	1853.852710	202.108705	1.000000	
24175	0.547461	0.521764	0.654254	-0.748847	-0.043512	0.661313	0.373518	-0.851979	0.366900	-449.053647	-162.465227	-119.369635	2.928463	2.928652	4.674869	90.032190	90.003471	120.029506	46.596062	0.020540	0.021091	46.444868	0.828125	1046.833205	-265.358756	-243.457766	-265.358756	1609.240240	-130.859790	-243.457766	-130.859790	2154.405865	972.460033	-273.954692	-230.713925	-273.954692	1602.800264	-109.002449	-230.713925	-109.002449	2197.959947	155.526556	1.000000	
31053	0.978676	0.186511	-0.086066	0.023075	0.316519	0.948306	0.204111	-0.930070	0.305465	570.033085	24.626554	212.259323	2.928576	2.928428	4.677191	90.022414	89.980828	120.017687	48.367246	0.017718	0.023181	48.229217	0.758621	1798.917397	27.076457	129.963854	27.076457	1459.268927	27.454335	129.963854	27.454335	2130.993662	1774.441801	17.490265	250.444359	17.490265	1507.281761	-140.201142	250.444359	-140.201142	2033.803407	349.246117	1.000000	
28357	0.235332	-0.971804	0.014706	-0.080279	-0.004356	0.996763	-0.968594	-0.235751	-0.079041	-48.482070	-135.924675	-234.970690	2.927914	2.927594	4.676358	90.003601	89.992658	119.976762	36.582992	0.016760	0.022422	71.266866	0.862069	1650.523680	45.019708	69.934281	45.019708	1346.686550	12.648076	69.934281	12.648076	2114.855136	1758.279877	35.768826	-26.122188	35.768826	1331.682500	32.883919	-26.122188	32.883919	2066.575059	87.708845	1.000000	
17192	0.279165	-0.954975	-0.100451	0.057340	0.121002	-0.990995	0.958530	0.270891	0.088538	116.151376	88.118493	-1.931957	2.927090	2.928257	4.674934	90.005491	89.981952	119.987694	124.506923	0.035997	0.053057	25.568557	0.703704	1768.603028	-186.141225	-258.545328	-186.141225	1057.844586	-41.261339	-258.545328	-41.261339	1815.536884	1483.638398	64.992301	-92.534080	64.992301	1203.005445	106.493152	-92.534080	106.493152	1636.085690	701.421789	1.000000	
22552	-0.723427	0.404429	-0.559546	0.424136	-0.379156	-0.822405	-0.544759	-0.832273	0.102758	452.433421	-160.007803	165.499451	2.926847	2.929169	4.676403	89.995811	90.007473	119.985661	33.965071	0.011222	0.016384	61.279269	0.796875	1361.736235	-74.565962	-63.572235	-74.565962	1477.320619	170.121997	-63.572235	170.121997	2366.758847	1335.878149	-37.482319	-85.621378	-37.482319	1493.940151	163.343396	-85.621378	163.343396	2329.037636	72.992763	1.000000	
16408	-0.604453	-0.795541	0.041852	-0.226888	0.121554	-0.966306	0.763648	-0.593582	-0.253972	168.529189	178.345116	322.799224	2.927604	2.926622	4.675236	90.020056	89.990503	119.993594	104.983080	0.020679	0.035734	24.538604	0.733333	1494.535903	-77.386750	-203.936908	-77.386750	1189.775086	-235.407252	-203.936908	-235.407252	1578.898834	1114.366137	-25.606709	-94.387850	-25.606709	1360.816846	150.998345	-94.387850	150.998345	1392.851490	649.963870	1.000000	
26072	0.665747	-0.729212	-0.158214	-0.085728	0.135880	-0.987009	0.741237	0.670662	0.027948	-64.053703	79.748924	-222.941030	2.927572	2.928341	4.676546	89.997888	90.001129	119.998623	67.449033	0.014775	0.027575	41.042350	0.766667	1758.584691	-48.501975	-130.931127	-48.501975	1396.786316	23.834152	-130.931127	23.834152	1915.139044	1680.266234	-95.287126	-107.910373	-95.287126	1381.050380	31.958382	-107.910373	31.958382	1800.455921	336.489114	1.000000	
25184	0.976338	-0.115259	0.182975	-0.200889	-0.796625	0.570116	0.080051	-0.593383	-0.800929	-28.645285	142.562077	462.251897	2.928020	2.928108	4.677268	89.989847	90.017870	119.999166	55.061048	0.013985	0.020876	41.480992	0.818182	1798.982336	-129.096226	136.233482	-129.096226	1727.484015	155.941878	136.233482	155.941878	1766.303016	1762.662200	-231.482053	45.892289	-231.482053	2105.649599	264.011619	45.892289	264.011619	1726.001172	289.609261	1.000000	
26361	0.665020	-0.704582	-0.247615	-0.201819	0.149674	-0.967919	0.719039	0.693659	-0.042662	274.291623	120.604826	314.062649	2.927847	2.927446	4.676115	89.989870	89.997921	120.007157	56.832942	0.017731	0.022375	38.717370	0.777778	1767.689921	-105.296753	4.562605	-105.296753	1332.632414	-130.565414	4.562605	-130.565414	1579.318635	1805.489562	-226.897282	37.835271	-226.897282	1124.023680	-5.193755	37.835271	-5.193755	1545.749797	456.928933	1.000000	
28669	0.529977	-0.819471	0.218155	0.419798	0.477050	0.772135	-0.736813	-0.317632	0.596838	-15.992565	93.090766	-22.020065	2.927732	2.927872	4.677029	90.004830	89.990217	119.982226	46.366941	0.016330	0.022257	47.611032	0.774194	1711.399453	21.196265	17.309448	21.196265	1727.504587	-290.664276	17.309448	-290.664276	1794.845717	1715.861707	7.689674	52.146072	7.689674	1820.744941	-298.650862	52.146072	-298.650862	1728.319774	203.260179	1.000000	
25594	0.083552	0.990977	0.104801	-0.225314	-0.083658	0.970688	0.970697	-0.104716	0.216291	-279.176657	-216.810284	410.425902	2.929286	2.926835	4.675005	89.990870	89.988516	120.026310	124.042209	0.019623	0.034220	24.186891	0.714286	1390.166472	143.827297	-376.761440	143.827297	1010.938242	-44.264082	-376.761440	-44.264082	2130.933014	1350.423978	73.455785	-105.746340	73.455785	1191.831322	229.467375	-105.746340	229.467375	1367.884334	698.922751	1.000000	
