%NumGrains 424
%BeamCenter -16.776114
%BeamThickness 2000.000000
%GlobalPosition 0.000000
%NumPhases 1
%PhaseInfo
%	SpaceGroup:194
%	Lattice Parameter: 2.922600 2.922600 4.670050 90.000000 90.000000 120.000000
%GrainID	O11	O12	O13	O21	O22	O23	O31	O32	O33	X	Y	Z	a	b	c	alpha	beta	gamma	DiffPos	DiffOme	DiffAngle	GrainRadius	Confidence	eFab11	eFab12	eFab13	eFab21	eFab22	eFab23	eFab31	eFab32	eFab33	eKen11	eKen12	eKen13	eKen21	eKen22	eKen23	eKen31	eKen32	eKen33	RMSErrorStrain	PhaseNr
28375	0.311904	-0.949799	0.024444	0.119109	0.064612	0.990777	-0.942618	-0.306116	0.133282	506.963100	39.848092	327.086987	2.927702	2.928070	4.676936	89.989858	90.009342	119.990912	33.354355	0.018954	0.022379	61.756543	0.827586	1794.666386	-118.389018	88.588603	-118.389018	1484.275202	-46.437076	88.588603	-46.437076	1904.704060	1747.391606	-137.492102	139.601955	-137.492102	1506.525651	-18.940244	139.601955	-18.940244	1866.750074	126.254794	1.000000	
15077	0.729890	0.276192	-0.625282	-0.410618	-0.554156	-0.724088	-0.546491	0.785257	-0.291064	-452.968397	121.378570	190.755949	2.927627	2.928432	4.677184	90.011330	89.987432	120.002067	38.459241	0.018455	0.019594	59.908136	0.781250	1650.089507	-188.252659	124.547288	-188.252659	1690.045267	-89.980502	124.547288	-89.980502	1882.001950	1601.237012	-248.017620	172.883115	-248.017620	1654.760731	-118.360508	172.883115	-118.360508	1923.888740	183.011351	1.000000	
24389	-0.976344	-0.208244	0.058198	0.071234	-0.055649	0.995906	-0.204153	0.976493	0.069166	-440.318547	-168.903396	528.897025	2.929130	2.928504	4.673312	90.006316	90.003712	120.019547	116.750925	0.026172	0.040722	23.523829	0.709677	1946.100865	-8.148246	213.122124	-8.148246	707.431536	-149.855618	213.122124	-149.855618	2101.884609	961.255466	65.607141	144.515755	65.607141	1702.430616	-544.774226	144.515755	-544.774226	1898.432951	779.920903	1.000000	
28570	0.294011	-0.950926	0.096425	0.160951	0.148700	0.975696	-0.942153	-0.271346	0.196772	283.215550	99.581421	-371.755313	2.927496	2.927533	4.676604	89.975351	90.012550	119.990726	46.746802	0.014913	0.022411	52.410280	0.810345	1605.193929	-229.684050	-4.630810	-229.684050	1485.109738	-131.177110	-4.630810	-131.177110	1769.979837	1578.591524	-285.028739	92.172288	-285.028739	1547.229190	-102.542454	92.172288	-102.542454	1701.950745	276.362671	1.000000	
19185	0.691376	-0.112314	-0.713712	-0.629711	0.390623	-0.671474	0.354208	0.913673	0.199343	462.338344	45.925793	-21.062690	2.927030	2.927962	4.676465	89.996265	90.020586	119.983994	109.328484	0.020734	0.031972	31.973980	0.703125	1680.121509	-77.071707	164.011113	-77.071707	1273.281510	46.615878	164.011113	46.615878	1931.896845	1720.176456	-198.364186	265.040899	-198.364186	1292.363414	-199.342769	265.040899	-199.342769	1600.878405	602.352235	1.000000	
27663	-0.239293	-0.867781	-0.435541	-0.151011	-0.409852	0.899565	-0.959132	0.281031	-0.032970	61.508423	54.776633	-11.806630	2.928151	2.927149	4.676260	89.989540	89.982928	120.005987	78.023614	0.015962	0.025917	32.874903	0.714286	1582.693039	-24.450109	32.991882	-24.450109	1232.169110	-174.234851	32.991882	-174.234851	1910.243365	1563.039863	167.710097	63.787058	167.710097	971.037096	-342.661663	63.787058	-342.661663	1808.924025	453.097804	1.000000	
29012	-0.424917	0.899825	-0.098793	-0.156460	-0.180497	-0.971052	-0.891609	-0.397159	0.217483	-394.278408	41.866636	-483.143432	2.927810	2.928286	4.675753	90.016290	90.013056	120.006306	57.264947	0.017676	0.024120	42.382749	0.783333	1911.007345	-53.715846	-97.670382	-53.715846	1141.633074	-107.873069	-97.670382	-107.873069	1832.821001	1858.005561	-169.622911	-136.578449	-169.622911	1180.994493	-39.964856	-136.578449	-39.964856	1845.741341	365.659742	1.000000	
26281	0.247455	0.962022	0.115235	0.089721	-0.141175	0.985911	0.964736	-0.233630	-0.121248	-497.079727	175.790338	-77.151118	2.927649	2.927722	4.672104	89.962975	90.045930	119.985505	122.707565	0.037347	0.049734	26.409864	0.714286	1862.078584	91.827622	95.093353	91.827622	335.094469	-182.913649	95.093353	-182.913649	1868.571329	1583.664017	149.680624	-274.002583	149.680624	779.128305	-64.074428	-274.002583	-64.074428	1267.046234	740.508328	1.000000	
30879	-0.095381	0.877881	-0.469284	-0.227294	-0.478186	-0.848337	-0.969144	0.025750	0.245147	-256.911993	152.683961	228.139020	2.928283	2.926898	4.676374	90.019700	89.995979	119.994138	41.442606	0.017726	0.024058	53.737674	0.767857	1600.564610	57.007630	75.398393	57.007630	1233.278182	81.355740	75.398393	81.355740	1994.384596	1599.648537	26.348015	1.514721	26.348015	1289.023938	191.037858	1.514721	191.037858	1968.907048	130.988982	1.000000	
29030	-0.621290	0.779063	-0.084024	0.100555	-0.027075	-0.994563	-0.777102	-0.626361	-0.061517	163.388739	109.623222	306.821001	2.927098	2.927869	4.675135	89.994673	90.006036	119.988593	106.307672	0.025228	0.036717	25.650297	0.783333	1560.381365	-90.345489	-116.873961	-90.345489	1103.443531	-36.426827	-116.873961	-36.426827	1881.786603	1428.217797	-169.695225	48.049514	-169.695225	905.965893	-48.027030	48.049514	-48.027030	2184.116363	713.031340	1.000000	
23367	-0.413243	-0.902976	0.117748	0.102195	-0.174476	-0.979344	0.904868	-0.392674	0.164380	446.436515	-40.923889	-57.957900	2.928558	2.927868	4.676289	90.012010	89.992759	120.008312	34.255208	0.020603	0.022620	60.456433	0.793103	1737.951835	-35.283396	47.221319	-35.283396	1323.349059	68.792248	47.221319	68.792248	2031.698924	1765.861095	-37.440086	-61.935685	-37.440086	1271.303904	102.800373	-61.935685	102.800373	2010.105927	265.389011	1.000000	
16414	-0.420049	0.905955	-0.052962	0.008265	0.062176	0.998031	0.907464	0.418784	-0.033605	-453.154605	-26.764878	-159.123587	2.928365	2.928137	4.675416	89.992323	90.003687	119.997974	99.072303	0.021234	0.035155	36.718815	0.766667	1906.998751	98.982541	-45.525424	98.982541	1160.264344	54.750868	-45.525424	54.750868	1969.029985	1906.554565	-6.910933	-197.356684	-6.910933	599.819993	-123.382747	-197.356684	-123.382747	2322.322748	560.368634	1.000000	
24153	-0.989734	-0.088951	0.111870	0.090712	0.213911	0.972632	-0.110447	0.972795	-0.203646	-481.451754	-24.602538	-420.509155	2.927399	2.928401	4.676286	90.040224	89.972098	119.982244	37.246481	0.014521	0.019922	46.947698	0.793103	1850.832161	-164.668877	-275.104153	-164.668877	1246.363764	-180.682998	-275.104153	-180.682998	2043.931830	1803.751561	-151.578563	-278.554605	-151.578563	1329.765876	-121.371083	-278.554605	-121.371083	2049.629382	108.872561	1.000000	
31221	-0.920278	0.254454	-0.297224	0.254912	-0.186381	-0.948832	-0.296831	-0.948955	0.106659	219.436041	199.581152	404.991206	2.927682	2.927248	4.676378	90.026799	90.002332	120.006853	95.092102	0.022082	0.034676	23.530683	0.703704	1633.530337	-192.310117	-123.754459	-192.310117	1387.468247	-218.332007	-123.754459	-218.332007	1593.940390	1185.090335	-144.662595	248.686007	-144.662595	1333.155758	-502.573049	248.686007	-502.573049	2331.119510	556.978751	1.000000	
19795	0.513752	-0.857123	0.037403	-0.224669	-0.092334	0.970051	-0.827999	-0.506769	-0.240006	-236.479374	56.233601	-222.264281	2.927738	2.927920	4.676587	89.997329	89.985340	119.992627	37.592032	0.011953	0.018056	107.151388	0.806452	1755.082258	54.941759	15.220806	54.941759	1353.949288	-16.069940	15.220806	-16.069940	1943.456586	1824.896687	-28.412842	-110.392121	-28.412842	1343.375580	-72.795179	-110.392121	-72.795179	1759.315377	214.982894	1.000000	
28956	-0.686807	0.722665	-0.077789	0.147563	0.033840	-0.988474	-0.711703	-0.690370	-0.129880	-99.628847	97.463511	-437.125334	2.927508	2.927989	4.676612	90.016676	89.995808	119.992622	50.766533	0.017479	0.023043	39.890708	0.759259	1699.592176	61.311428	-53.117019	61.311428	1436.325067	-188.483321	-53.117019	-188.483321	1867.083875	1816.887073	41.029463	57.122520	41.029463	1304.661096	-248.807760	57.122520	-248.807760	1615.259982	364.417969	1.000000	
24005	-0.351660	-0.927745	0.125001	-0.035350	-0.120274	-0.992111	0.935460	-0.353304	0.009500	-611.675044	-161.509891	457.444378	2.928601	2.927827	4.675738	90.018196	90.008423	120.012663	73.620074	0.029069	0.035109	38.483511	0.706897	1726.696605	-146.586896	81.849203	-146.586896	1175.239676	128.230053	81.849203	128.230053	2029.815076	1440.763581	-168.460957	-64.034677	-168.460957	1136.493978	-47.005670	-64.034677	-47.005670	2055.169887	535.437260	1.000000	
28649	-0.303084	0.952671	0.023619	-0.040485	0.011890	-0.999109	-0.952104	-0.303770	0.034965	452.209435	149.571105	-248.258693	2.927770	2.927580	4.676481	90.006482	90.013792	120.001474	39.329747	0.020382	0.025240	59.338676	0.783333	1726.506112	11.679603	44.285349	11.679603	1365.220365	-167.208556	44.285349	-167.208556	1743.283077	1630.529117	48.123515	-88.883498	48.123515	1401.302807	-127.411531	-88.883498	-127.411531	1670.394857	194.726454	1.000000	
28374	0.411862	-0.910887	0.025572	-0.462307	-0.184686	0.867274	-0.785266	-0.369019	-0.497175	-189.964776	205.184695	273.164170	2.927830	2.927845	4.675657	89.980532	89.987622	119.996934	81.704846	0.022878	0.028234	30.258349	0.765625	1774.149183	-66.527844	40.364029	-66.527844	1124.620225	134.817307	40.364029	134.817307	1916.731737	1655.161897	-203.237474	-256.002803	-203.237474	999.907958	218.613688	-256.002803	218.613688	1768.008380	536.074872	1.000000	
19792	0.694898	0.619262	0.365555	0.194737	0.327298	-0.924637	-0.692238	0.713716	0.106845	-553.777254	-127.170679	345.585543	2.928277	2.929409	4.675830	90.001034	90.008619	120.032105	130.442593	0.041295	0.049177	29.918423	0.703704	1643.926650	270.857738	301.850629	270.857738	1386.310322	163.303687	301.850629	163.303687	2155.424671	1344.812051	97.005324	77.637838	97.005324	1237.470250	-787.783584	77.637838	-787.783584	1504.347984	849.139945	1.000000	
14405	-0.866483	0.363536	-0.342124	-0.301665	0.164747	0.939072	0.397751	0.916897	-0.033085	414.101574	-56.524957	-281.722105	2.927738	2.927765	4.678107	90.012162	90.006275	120.000256	87.774965	0.023226	0.034916	28.507672	0.711538	1705.798638	68.633330	51.375177	68.633330	1766.930142	-136.159584	51.375177	-136.159584	1775.500498	1457.314707	-7.484999	314.082025	-7.484999	1985.812924	-159.804047	314.082025	-159.804047	1462.895399	515.788913	1.000000	
14416	0.711859	0.539145	0.450088	-0.381221	-0.241608	0.892354	0.589853	-0.806814	0.033542	81.357263	-189.488760	34.295554	2.929144	2.928431	4.676254	90.007221	90.009233	120.041142	44.067285	0.011345	0.018470	50.192964	0.766667	1328.941771	-142.263946	12.306697	-142.263946	1475.570598	-72.956483	12.306697	-72.956483	2342.210832	1348.254617	-230.824722	-22.370591	-230.824722	1401.020275	-140.790794	-22.370591	-140.790794	2283.227529	281.387703	1.000000	
16349	-0.506846	0.859382	-0.067608	0.013372	0.086257	0.996183	0.861933	0.504007	-0.055210	-558.755156	177.988518	45.921820	2.927274	2.928031	4.676481	90.025761	89.994263	120.026359	93.871486	0.020368	0.030270	33.681411	0.700000	1877.782661	-114.045984	172.569361	-114.045984	1339.553403	-166.102883	172.569361	-166.102883	1350.698894	928.718560	221.289047	85.672528	221.289047	1984.469371	-41.307099	85.672528	-41.307099	1123.140601	588.493640	1.000000	
23437	0.630015	0.157519	0.760440	-0.715947	-0.261515	0.647325	0.300832	-0.952259	-0.051983	-245.081063	179.091519	-313.919854	2.927565	2.928599	4.677255	90.013644	90.059489	119.987018	116.565711	0.042165	0.050152	27.778042	0.781250	1041.900954	-106.901177	-185.141938	-106.901177	2465.903032	111.972574	-185.141938	111.972574	1916.780644	756.228637	49.005523	-134.055350	49.005523	2103.519913	197.148403	-134.055350	197.148403	1999.339207	650.041295	1.000000	
18892	-0.521377	0.838920	0.156140	-0.288973	-0.001413	-0.957336	-0.802908	-0.544253	0.243162	617.815734	157.446165	-482.650792	2.927670	2.927781	4.676187	89.997903	90.016156	120.011273	62.462144	0.021255	0.026278	40.183550	0.700000	1826.464668	-17.155443	-6.276647	-17.155443	1255.365369	-39.323091	-6.276647	-39.323091	1625.866803	1594.663938	-256.789788	-68.679620	-256.789788	1035.892303	-99.590462	-68.679620	-99.590462	1672.079758	381.791709	1.000000	
28958	-0.738053	0.674709	0.006757	-0.204193	-0.213797	-0.955299	-0.643104	-0.706441	0.295564	-76.631075	-128.546382	-474.309149	2.928273	2.928107	4.676443	90.020330	90.012963	120.006637	44.944602	0.014348	0.019648	46.034337	0.716667	1953.619199	-49.179231	5.000490	-49.179231	1243.258267	-114.901782	5.000490	-114.901782	1930.245052	1958.109715	-29.244885	-90.837599	-29.244885	1314.381491	-86.293288	-90.837599	-86.293288	2201.933458	272.124286	1.000000	
14599	-0.715222	-0.313847	0.624466	0.486848	0.417326	0.767344	-0.501435	0.852842	-0.145685	373.410424	-165.262511	-238.585574	2.929127	2.928703	4.675569	89.971688	89.978272	120.036923	33.355342	0.009365	0.015337	92.765569	0.796875	1033.453776	-273.995009	233.316985	-273.995009	1781.443909	63.656730	233.316985	63.656730	2315.125488	1007.216400	-229.013587	218.889041	-229.013587	1792.297432	57.506277	218.889041	57.506277	2283.789707	50.475593	1.000000	
17433	0.477430	-0.873418	-0.095923	0.223557	0.226320	-0.948051	0.849755	0.431184	0.303311	520.105055	83.806983	483.468757	2.927556	2.927781	4.676813	90.003549	89.994543	119.992768	44.070272	0.018926	0.025734	68.984997	0.833333	1688.972790	-80.015652	-26.131193	-80.015652	1487.087386	100.346089	-26.131193	100.346089	1813.658355	1818.221613	-106.041448	25.877111	-106.041448	1413.405480	112.203757	25.877111	112.203757	1736.034306	179.859769	1.000000	
30258	-0.396656	-0.916513	0.051644	-0.268945	0.169818	0.948067	-0.877686	0.362167	-0.313851	-437.956837	148.377485	451.209703	2.928123	2.927630	4.674748	89.979585	90.004156	120.005979	81.933888	0.022994	0.030083	27.390932	0.750000	1643.222507	-218.848714	42.090075	-218.848714	1121.767993	269.256867	42.090075	269.256867	1791.219310	2009.454867	-136.412893	-15.173707	-136.412893	809.754668	149.468507	-15.173707	149.468507	1791.521581	486.752775	1.000000	
28938	-0.475926	0.876117	-0.076900	-0.192914	-0.189302	-0.962782	-0.858067	-0.443378	0.259109	342.147281	69.069677	472.068341	2.927376	2.927144	4.675727	90.015443	90.018297	119.982906	105.989420	0.029899	0.040524	29.615187	0.733333	1503.182404	-24.287930	21.078457	-24.287930	1112.167762	-97.201625	21.078457	-97.201625	1961.242706	1572.980831	-126.549055	-103.793357	-126.549055	1020.202829	180.597234	-103.793357	180.597234	1958.281556	640.574887	1.000000	
27723	0.271048	0.901642	0.337008	0.378257	-0.421720	0.824059	0.885130	-0.095884	-0.455359	-104.008827	104.821709	207.926574	2.927198	2.927206	4.677756	90.002627	90.031528	119.998857	63.030563	0.023755	0.030345	39.844639	0.714286	1515.643433	-106.123488	-48.820221	-106.123488	1433.431302	-216.640147	-48.820221	-216.640147	1861.406858	1412.050984	-106.792535	-151.928666	-106.792535	1521.433894	-324.214014	-151.928666	-324.214014	1664.265963	397.332483	1.000000	
14484	-0.586641	-0.799763	0.127405	-0.045413	-0.124585	-0.991169	0.808573	-0.587246	0.036767	-106.239449	-48.232064	506.875631	2.928598	2.928597	4.676094	90.027633	89.976805	120.018492	39.400564	0.017976	0.022275	43.365205	0.716667	1858.603659	-60.201210	166.545935	-60.201210	1254.187038	-169.169818	166.545935	-169.169818	2098.662608	1961.652989	-52.602613	-25.767226	-52.602613	1250.275711	-82.387036	-25.767226	-82.387036	1976.622547	170.374428	1.000000	
24074	-0.898564	0.368074	-0.238966	-0.069499	0.418309	0.905642	0.433305	0.830385	-0.350296	-548.361374	-32.122662	346.801711	2.927518	2.927981	4.676949	90.034973	89.992518	119.997425	60.021249	0.026921	0.031429	36.551166	0.739130	1678.648621	52.222493	59.849321	52.222493	1319.178802	-99.413669	59.849321	-99.413669	2029.221323	5293.520182	1741.939683	1803.190836	1741.939683	514.558908	-4298.459704	1803.190836	-4298.459704	-10000.000000	395.611365	1.000000	
24959	0.436601	-0.884710	0.163299	0.090850	-0.137228	-0.986364	0.895056	0.445484	0.020462	-621.298721	58.378066	501.672626	2.928210	2.928294	4.676565	90.009768	89.991659	120.015935	47.566980	0.021375	0.024779	50.659780	0.733333	2028.134506	12.811582	2.995791	12.811582	1382.400149	13.546769	2.995791	13.546769	1691.239880	2298.689426	-6.653934	90.677927	-6.653934	1215.942676	35.574675	90.677927	35.574675	1708.614582	296.495126	1.000000	
27780	-0.496070	0.813639	0.303162	0.086535	0.393741	-0.915139	-0.863960	-0.427739	-0.265731	-276.910696	131.546804	-393.044672	2.927741	2.927690	4.676544	90.001001	89.993732	119.999634	75.042211	0.015539	0.025904	32.158892	0.706897	1694.196081	130.195086	33.562944	130.195086	1444.716229	-44.127563	33.562944	-44.127563	1755.965016	1808.468241	241.114706	108.356288	241.114706	885.084764	27.879131	108.356288	27.879131	1871.645789	445.383179	1.000000	
26314	-0.416430	0.905191	0.084948	-0.071622	-0.125806	0.989466	0.906342	0.405959	0.117222	-16.184996	-13.239799	-482.298637	2.927963	2.927775	4.676356	90.005108	90.010706	119.993487	57.028478	0.021361	0.028009	48.232330	0.800000	1763.829284	-15.477387	-38.258557	-15.477387	1390.639962	-198.879686	-38.258557	-198.879686	1867.182967	1732.862186	-129.671480	-36.744545	-129.671480	1569.109872	-95.085465	-36.744545	-95.085465	1858.396577	325.330272	1.000000	
26377	0.529310	-0.828065	-0.184768	-0.405189	-0.055382	-0.912554	0.745421	0.557890	-0.364837	-157.364111	-170.907111	-435.781242	2.928227	2.928557	4.675293	89.986468	90.028307	120.010096	59.468242	0.013073	0.019662	38.155432	0.758065	2074.272400	54.074456	-33.071496	54.074456	1089.212287	-167.087889	-33.071496	-167.087889	1820.804884	1943.833070	-34.740428	-84.929322	-34.740428	821.996787	-35.821816	-84.929322	-35.821816	1832.370495	413.085120	1.000000	
27318	0.259564	-0.839385	-0.477555	-0.187150	-0.528850	0.827824	-0.947418	-0.125499	-0.294361	-147.046471	-100.876682	-202.295047	2.927748	2.927399	4.676144	89.983666	90.002409	119.968218	43.825729	0.012610	0.019008	47.006545	0.733333	1588.779730	71.307639	95.724370	71.307639	1331.519714	252.902093	95.724370	252.902093	2108.655863	1451.696979	86.234149	198.494615	86.234149	1582.146843	204.443244	198.494615	204.443244	2136.269668	182.823208	1.000000	
27205	0.092276	-0.933718	-0.345914	0.407785	-0.281492	0.868605	-0.908403	-0.221210	0.354781	-409.219698	67.205696	-109.564783	2.927648	2.927100	4.677455	89.999513	89.990553	119.981287	37.479033	0.012637	0.017858	51.495284	0.851852	1526.178418	-53.172329	86.387384	-53.172329	1679.032820	-171.321409	86.387384	-171.321409	1836.252215	1541.386338	-51.034240	79.702743	-51.034240	1617.530410	-166.423195	79.702743	-166.423195	1899.494738	142.332740	1.000000	
23570	0.952350	-0.087546	0.292174	0.303814	0.187614	-0.934076	0.026958	0.978334	0.205272	-212.123432	4.780345	-88.058374	2.927363	2.928716	4.676566	89.981106	90.000585	119.995915	34.795068	0.018183	0.020797	54.923043	0.758621	1663.909617	44.978408	167.159482	44.978408	1355.965898	40.142356	167.159482	40.142356	2139.327873	1646.813494	33.603799	157.457124	33.603799	1330.704180	-21.736232	157.457124	-21.736232	2110.758815	104.351216	1.000000	
15251	0.977084	0.068161	-0.201645	-0.167398	-0.339071	-0.925748	-0.131472	0.938288	-0.319891	444.475332	-92.369060	-444.949726	2.927789	2.928699	4.676710	90.031212	89.985700	120.009385	42.237727	0.014830	0.020566	54.820083	0.783333	1685.991376	-49.546449	78.091944	-49.546449	1334.608186	-0.354935	78.091944	-0.354935	2173.003015	1634.300478	-66.842052	188.101802	-66.842052	1390.892953	137.027023	188.101802	137.027023	1993.610162	213.539069	1.000000	
26302	-0.151362	0.987459	0.044879	0.166080	-0.019352	0.985922	0.974427	0.156685	-0.161068	421.426646	-107.049939	509.148186	2.928100	2.928166	4.675932	89.996512	90.005296	119.967372	56.684380	0.019106	0.025823	42.606941	0.785714	1826.094361	47.222357	226.220778	47.222357	1271.305809	125.435623	226.220778	125.435623	2277.725839	1766.799618	35.160335	171.546684	35.160335	1238.411425	127.468778	171.546684	127.468778	2465.148913	327.917086	1.000000	
19689	-0.283982	-0.895066	-0.343819	-0.301218	-0.257147	0.918228	-0.910287	0.364325	-0.196585	-468.820651	-140.020943	248.464823	2.928873	2.928010	4.676052	89.996428	89.973079	120.018436	64.935694	0.023199	0.027956	35.591765	0.758621	1743.451984	35.051750	-76.921089	35.051750	1170.483378	-111.726357	-76.921089	-111.726357	2182.221891	1684.563997	154.381366	-6.082897	154.381366	1038.686634	-288.576228	-6.082897	-288.576228	2011.340336	408.795910	1.000000	
15166	-0.457145	0.827072	-0.327064	-0.017631	0.359240	0.933079	0.889217	0.432319	-0.149643	326.473812	162.697240	15.947061	2.926955	2.927596	4.677323	90.009211	89.999364	120.009221	42.271005	0.017592	0.022395	54.327986	0.821429	1672.546757	11.181790	140.498497	11.181790	1524.473515	-40.752466	140.498497	-40.752466	1466.847509	1631.005192	64.019163	165.798601	64.019163	1529.997160	-31.649162	165.798601	-31.649162	1641.018065	183.560239	1.000000	
14604	0.547536	0.521831	0.654138	-0.748735	-0.043525	0.661438	0.373630	-0.851938	0.366882	-444.611603	-161.294867	-112.222810	2.928465	2.928618	4.674738	90.042560	90.008979	120.022583	41.939665	0.014182	0.018664	46.888227	0.781250	946.046217	-344.710918	-260.775181	-344.710918	1752.292833	-67.034618	-260.775181	-67.034618	2142.740768	904.338473	-321.235117	-248.368805	-321.235117	1748.567745	-89.413770	-248.368805	-89.413770	2160.329560	168.199245	1.000000	
22211	0.650953	0.754216	0.086130	0.285561	-0.138164	-0.948349	-0.703360	0.641926	-0.305313	565.621257	21.344443	217.370154	2.928589	2.928479	4.676989	90.011726	89.981611	120.016516	40.568645	0.018104	0.023260	47.257280	0.775862	1801.396432	-0.954125	75.607401	-0.954125	1445.027039	-38.414562	75.607401	-38.414562	2133.390635	1768.338843	-63.790916	123.989811	-63.790916	1435.604780	-121.387180	123.989811	-121.387180	2115.324904	215.920461	1.000000	
28707	0.959214	-0.282288	0.014898	-0.036537	-0.071548	0.996768	-0.280310	-0.956658	-0.078944	-52.417691	-137.121739	-232.124466	2.927861	2.928406	4.676084	90.000215	89.994691	120.001206	32.064101	0.019061	0.022965	73.158246	0.785714	1781.630313	44.832178	13.722814	44.832178	1293.049507	42.257954	13.722814	42.257954	1992.005038	1787.204124	63.320358	65.032621	63.320358	1296.196568	15.259656	65.032621	15.259656	1870.605345	75.975067	1.000000	
25936	0.279206	-0.954973	-0.100351	0.057299	0.120890	-0.991011	0.958520	0.270946	0.088472	129.107292	106.692305	-6.292387	2.927450	2.927965	4.675529	90.014589	89.995272	119.979279	101.267368	0.020058	0.031720	23.230242	0.703704	1684.829280	-182.067011	-164.129132	-182.067011	1221.865013	147.745587	-164.129132	147.745587	1970.576382	1261.647893	-100.757443	-292.456428	-100.757443	1398.731516	260.308071	-292.456428	260.308071	2057.607400	685.117353	1.000000	
27617	0.011206	0.828715	0.559559	0.116385	-0.556871	0.822404	0.993141	0.055908	-0.102690	451.050788	-159.105886	167.796626	2.928922	2.926751	4.676340	90.009366	89.996914	119.985281	34.271243	0.011537	0.016424	61.947565	0.781250	1319.837966	-71.843040	-60.977426	-71.843040	1465.818930	134.696217	-60.977426	134.696217	2293.630860	1296.158321	-75.465680	-104.529441	-75.465680	1508.463076	150.719768	-104.529441	150.719768	2324.064819	89.002366	1.000000	
24467	-0.604280	-0.795676	0.041786	-0.226931	0.121598	-0.966290	0.763772	-0.593392	-0.254042	188.198326	147.905966	335.980987	2.927721	2.926938	4.676321	90.003503	90.005536	119.999732	108.722499	0.021087	0.034413	25.184129	0.716667	1516.534172	-31.166970	-123.738868	-31.166970	1345.228403	-65.240700	-123.738868	-65.240700	1720.295294	1078.196865	-188.492494	158.993931	-188.492494	1073.598959	126.622324	158.993931	126.622324	1933.704950	725.981890	1.000000	
17197	-0.298661	0.941147	0.158252	0.074843	-0.142212	0.987003	0.951420	0.306623	-0.027965	-63.662704	71.416835	-227.308588	2.928317	2.927725	4.676149	89.986136	90.006103	119.998463	62.124164	0.014257	0.023249	40.406640	0.783333	1822.348092	27.618342	-92.307131	27.618342	1286.854078	77.960058	-92.307131	77.960058	1921.862882	1858.463484	74.964445	-15.546081	74.964445	1171.873948	96.465373	-15.546081	96.465373	1617.035700	367.977576	1.000000	
28859	-0.587946	0.787907	-0.183089	-0.589436	-0.572321	-0.570100	-0.553972	-0.227269	0.800915	-31.349295	141.164507	460.249709	2.927885	2.927846	4.677389	89.998151	90.006249	119.997416	41.715801	0.012756	0.016590	41.172598	0.818182	1767.375842	-41.419501	70.628388	-41.419501	1723.048207	126.336825	70.628388	126.336825	1710.264388	1722.896500	-9.848582	39.666644	-9.848582	1798.096986	219.040091	39.666644	219.040091	1657.117850	214.727817	1.000000	
21886	0.942688	-0.223634	0.247643	-0.230525	0.100083	0.967906	-0.241241	-0.969521	0.042794	263.259542	128.666863	316.182656	2.927543	2.927157	4.676559	89.995261	90.000865	119.999104	67.552785	0.016148	0.025547	38.852442	0.759259	1689.752161	-69.707646	-18.426479	-69.707646	1414.334178	-47.428247	-18.426479	-47.428247	1549.063384	1752.395531	-171.816187	-71.571533	-171.816187	1336.656057	-94.727686	-71.571533	-94.727686	1202.501009	502.206536	1.000000	
27826	-0.529905	-0.819512	-0.218174	-0.419638	0.476944	-0.772288	0.736956	-0.317685	-0.596634	-20.941422	98.744591	-13.371492	2.928154	2.927917	4.676911	89.992404	89.995371	120.012172	38.734702	0.016119	0.018634	47.854581	0.774194	1721.421474	-2.382952	77.577801	-2.382952	1661.208463	-241.112813	77.577801	-241.112813	1683.050881	1581.922071	-90.092647	218.616568	-90.092647	1916.393629	-200.192618	218.616568	-200.192618	1585.683801	260.389026	1.000000	
20043	-0.083340	-0.991006	0.104695	0.225247	0.083608	0.970708	-0.970731	0.104481	0.216253	-291.998430	-232.582590	410.186345	2.928559	2.927080	4.673705	89.969825	90.039968	120.022003	135.933717	0.026145	0.042932	24.414396	0.750000	1420.354034	-240.676885	-340.111003	-240.676885	760.549641	56.055548	-340.111003	56.055548	1951.184979	1321.032757	-143.390927	30.005357	-143.390927	1138.103264	-77.123995	30.005357	-77.123995	1256.298599	799.404322	1.000000	
18969	-0.671303	0.727112	-0.143736	0.564790	0.376248	-0.734473	-0.479964	-0.574234	-0.663242	-205.387105	162.361814	123.249039	2.927743	2.927732	4.676984	89.993293	90.027853	119.999217	41.907906	0.018085	0.019770	46.877786	0.821429	1690.021136	-168.524756	-172.446276	-168.524756	1788.595321	-122.584782	-172.446276	-122.584782	1529.697532	1759.671088	-225.622799	-123.014909	-225.622799	1612.272123	-180.272191	-123.014909	-180.272191	1561.151784	195.328625	1.000000	
18281	-0.185976	0.916670	0.353737	-0.351701	0.274058	-0.895097	-0.917453	-0.290876	0.271426	531.421722	-103.737901	299.473774	2.927847	2.927705	4.676769	90.003765	90.016614	119.973853	42.528411	0.016776	0.021014	92.985191	0.814815	1649.087096	53.815505	-79.980037	53.815505	1395.756544	-2.929734	-79.980037	-2.929734	2199.636591	1506.514487	44.050115	-86.999649	44.050115	1640.091054	105.001272	-86.999649	105.001272	2236.571284	216.458912	1.000000	
